mode,size,time,time_sd,valid,gflops,t_h2d,t_kernel,t_d2h,gflops_kernel
seq,256,0.008859,0.000973,1,3.787620,0.0,0.0,0.0,0.0
omp,256,0.002538,0.000514,1,13.218301,0.0,0.0,0.0,0.0
opencl,256,0.090494,0.004902,1,0.370793,0.000156,0.000117,0.000046,287.586410
seq,512,0.065442,0.000938,1,4.101861,0.0,0.0,0.0,0.0
omp,512,0.011507,0.000072,1,23.327149,0.0,0.0,0.0,0.0
opencl,512,0.090245,0.008388,1,2.974523,0.000435,0.000784,0.000177,342.589823
seq,1024,2.441092,0.006608,1,0.879722,0.0,0.0,0.0,0.0
omp,1024,0.395878,0.002080,1,5.424612,0.0,0.0,0.0,0.0
opencl,1024,0.108356,0.006660,1,19.818791,0.000991,0.007075,0.000421,303.519546
seq,2048,21.368860,0.005956,1,0.803968,0.0,0.0,0.0,0.0
omp,2048,3.114801,0.027556,1,5.515559,0.0,0.0,0.0,0.0
opencl,2048,0.147029,0.009158,1,116.846559,0.003048,0.050898,0.001401,337.537782
